root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
ركع,رُكَّعًا,1,sound,فُعَل,ركع,1,1,,,0,0
ركع,وَارْكَعُوا,1,sound,افْعَلُو,ركع,1,1,,,0,0
ركع,وَارْكَعِي,1,sound,افْعَل,ركع,1,1,,,0,0
ركع,وَالرُّكَّعِ,2,sound,فُعَل,ركع,1,1,,,0,0
ركع,يَرْكَعُونَ,1,sound,فَعْلَل,يركع,0,1,,,0,0
ركم,رُكَامًا,1,sound,فُعَال,ركم,1,1,,,0,0
ركم,فَيَرْكُمَهُ,1,sound,فَعْلَل,يركم,0,1,,,0,0
ركم,مَرْكُومٌ,1,sound,مَفعُول,ركم,1,1,مَفْعُول,ركم,1,1
ركن,بِرُكْنِهِ,1,sound,فُعْلَة,ركن,1,1,,,0,0
ركن,تَرْكَنُ,1,sound,تَفْعَل,ركن,1,1,,,0,0
ركن,تَرْكَنُوا,1,sound,تَفْعَلِل,ركنو,0,1,,,0,0
ركن,رُكْنٍ,1,sound,فُعْل,ركن,1,1,,,0,0
رمح,وَرِمَاحُكُم,1,sound,فِعَال,رمح,1,1,,,0,0
رمد,كَرَمَادٍ,1,sound,فَعَال,رمد,1,1,,,0,0
رمز,رَمْزًا,1,sound,فَعْل,رمز,1,1,,,0,0
رمض,رَمَضَانَ,1,sound,فَعَل,رمض,1,1,فَعَلَان,رمض,1,1
رمم,رَمِيمٌ,1,geminate_sound,فَعِيل,رمم,1,1,فَعِيل,رمم,1,1
رمم,كَالرَّمِيمِ,1,geminate_sound,فَعِيل,رمم,1,1,فَعِيل,رمم,1,1
رمن,وَالرُّمَّانَ,2,sound,فُعَال,رمن,1,1,,,0,0
رمن,وَرُمَّانٌ,1,sound,فُعَال,رمن,1,1,,,0,0
رمي,تَرْمِي,1,weak,تَفعِل,رمي,1,1,,,0,0
رمي,تَرْمِيهِم,1,weak,تَفْعِل,رمي,1,1,,,0,0
رمي,رَمَى,1,weak,فَعل,رمي,1,1,فَعَل,رمى,0,0
رمي,رَمَيْتَ,2,weak,فُعَيْل,رمت,0,1,,,0,0
رمي,يَرْمُونَ,3,weak,فَعْل,ريم,0,1,فَعْل,يرم,0,0
رمي,يَرْمِ,1,weak,فَعْل,ريم,0,1,فَعْل,يرم,0,0
رهب,الرَّهْبِ,1,sound,فَعْل,رهب,1,1,فَعْل,رهب,1,1
رهب,تُرْهِبُونَ,1,sound,تُفْعِل,رهب,1,1,,,0,0
رهب,رَهْبَةً,1,sound,فَعْلَة,رهب,1,1,فَعْلَة,رهب,1,1
رهب,فَارْهَبُونِ,2,sound,افْعَل,رهب,1,1,,,0,0
رهب,وَاسْتَرْهَبُوهُم,1,sound,اسْتَفْعَلُو,رهب,1,1,,,0,0
رهب,وَالرُّهْبَانِ,1,sound,فُعْلَال,رهبن,0,0,,,0,0
رهب,وَرَهَبًا,1,sound,فَعَل,رهب,1,1,,,0,0
رهب,وَرَهْبَانِيَّةً,1,sound,,,0,0,,,0,0
رهب,وَرُهْبَانًا,1,sound,فُعْلَال,رهبن,0,0,,,0,0
رهب,وَرُهْبَانَهُم,1,sound,فُعْلَال,رهبن,0,0,,,0,0
رهب,يَرْهَبُونَ,1,sound,فَعْلَل,يرهب,0,1,,,0,0
رهط,أَرَهْطِي,1,sound,أَفَعْل,رهط,1,1,,,0,0
رهط,رَهْطٍ,1,sound,فَعْل,رهط,1,1,فَعْل,رهط,1,1
رهط,رَهْطُكَ,1,sound,فَعْل,رهط,1,1,,,0,0
رهق,تَرْهَقُهَا,1,sound,تَفْعَل,رهق,1,1,,,0,0
رهق,تَرْهَقُهُم,2,sound,تَفْعَل,رهق,1,1,,,0,0
رهق,تُرْهِقْنِي,1,sound,تُفْعِلْن,رهق,1,1,,,0,0
رهق,رَهَقًا,2,sound,فَعَل,رهق,1,1,,,0,0
رهق,سَأُرْهِقُهُ,1,sound,سَأُفْعِل,رهق,1,1,,,0,0
رهق,وَتَرْهَقُهُم,1,sound,تَفْعَل,رهق,1,1,,,0,0
رهق,يَرْهَقُ,1,sound,فَعْلَل,يرهق,0,1,,,0,0
رهق,يُرْهِقَهُمَا,1,sound,فُعْلِل,يرهق,0,1,,,0,0
رهن,رَهِينٌ,1,sound,فَعِيل,رهن,1,1,فَعِيل,رهن,1,1
رهن,رَهِينَةٌ,1,sound,فَعِيلَة,رهن,1,1,,,0,0
رهن,فَرِهَانٌ,1,sound,فِعَال,رهن,1,1,فِعَال,رهن,1,1
رهو,رَهْوًا,1,weak,فَعُول,رهو,1,1,,,0,0
روح,الرُّوحَ,1,weak,فُعل,روح,1,1,,,0,0
روح,الرُّوحُ,3,weak,فُعل,روح,1,1,,,0,0
روح,الرُّوحِ,1,weak,فُعل,روح,1,1,,,0,0
روح,الرِّيحَ,5,weak,فِعل,رحي,0,0,,,0,0
روح,الرِّيحُ,2,weak,فِعل,رحي,0,0,,,0,0
روح,الرِّيحِ,1,weak,فِعل,رحي,0,0,,,0,0
روح,الرِّيَاحَ,7,weak,فِعَال,رحي,0,0,فِعَال,ريح,0,0
روح,الرِّيَاحُ,1,weak,فِعَال,رحي,0,0,فِعَال,ريح,0,0
روح,الرِّيَاحِ,2,weak,فِعَال,رحي,0,0,فِعَال,ريح,0,0
روح,بِالرُّوحِ,1,weak,فُعل,روح,1,1,,,0,0
روح,بِرُوحٍ,1,weak,فَعُول,برح,0,0,,,0,0
روح,بِرُوحِ,3,weak,فَعُول,برح,0,0,,,0,0
روح,بِرِيحٍ,2,weak,فِعِّيل,برح,0,0,,,0,0
روح,تُرِيحُونَ,1,weak,تُفِعْل,رحي,0,0,,,0,0
روح,رَوْحِ,2,weak,فَعْل,روح,1,1,فَعْل,روح,1,1
روح,رُوحًا,1,weak,فُعل,روح,1,1,,,0,0
روح,رُوحَنَا,1,weak,فُعل,روح,1,1,,,0,0
روح,رُوحُ,1,weak,فُعل,روح,1,1,,,0,0
روح,رُوحِنَا,2,weak,فُعل,روح,1,1,,,0,0
روح,رُوحِهِ,1,weak,فُعل,روح,1,1,,,0,0
روح,رُوحِي,2,weak,فُعل,روح,1,1,,,0,0
روح,رِيحًا,4,weak,فِعل,رحي,0,0,,,0,0
روح,رِيحٌ,2,weak,فِعل,رحي,0,0,,,0,0
روح,رِيحٍ,1,weak,فِعل,رحي,0,0,,,0,0
روح,رِيحَ,1,weak,فِعل,رحي,0,0,,,0,0
روح,رِيحُكُم,1,weak,فِعل,رحي,0,0,,,0,0
روح,فَرَوْحٌ,1,weak,فَعْل,روح,1,1,فَعْل,روح,1,1
روح,وَالرَّيْحَانُ,1,weak,فَيْعَال,رحن,0,0,فَعْلَان,ريح,0,0
روح,وَالرُّوحُ,2,weak,فُعل,روح,1,1,,,0,0
روح,وَرَوَاحُهَا,1,weak,فَعَال,روح,1,1,,,0,0
روح,وَرَيْحَانٌ,1,weak,فُعَيْل,روح,1,1,فَعْلَان,ريح,0,0
روح,وَرُوحٌ,1,weak,فَعُول,روح,1,1,فَعُول,ورح,0,0
رود,أَتُرِيدُ,1,weak,فِعلِيل,ءترد,0,0,,,0,0
رود,أَتُرِيدُونَ,2,weak,فِعلِيل,ءترد,0,0,,,0,0
رود,أَرَادَ,18,weak,أَفَعَل,رود,1,1,,,0,0
رود,أَرَادَا,1,weak,أَفَاعِل,ردي,0,0,,,0,0
رود,أَرَادَنِي,1,weak,أَفَاعِل,ردن,0,0,,,0,0
رود,أَرَادَنِيَ,1,weak,أَفَاعِل,ردن,0,0,,,0,0
رود,أَرَادُوا,4,weak,أَفَاعِل,ورد,0,1,,,0,0
رود,أَرَدتُّ,1,weak,أَفَعَل,ردت,0,0,,,0,0
رود,أَرَدتُّم,2,weak,فَعَلتُم,ءرد,0,0,,,0,0
رود,أَرَدتُّمُ,1,weak,فَعَلتُم,ءرد,0,0,,,0,0
رود,أَرَدْنَ,1,weak,أَفَعْل,ردن,0,0,,,0,0
رود,أَرَدْنَا,4,weak,أَفَعْل,ردن,0,0,,,0,0
رود,أَرَدْنَاهُ,1,weak,,,0,0,,,0,0
رود,أُرِيدُ,8,weak,أَفِعل,ورد,0,0,,,0,0
رود,تُرَاوِدُ,1,weak,تُفَاعِل,رود,1,1,,,0,0
رود,تُرِدْنَ,2,weak,تُفِعْل,ردن,0,0,,,0,0
رود,تُرِيدُ,3,weak,تُفِعْل,ورد,0,0,,,0,0
رود,تُرِيدُونَ,5,weak,تُفِعْل,ورد,0,0,,,0,0
رود,رَاوَدتُّنَّ,1,weak,,,0,0,,,0,0
رود,رَاوَدتُّهُ,2,weak,فَاعَلت,رود,1,1,,,0,0
رود,رَاوَدَتْنِي,1,weak,,,0,0,,,0,0
رود,رَاوَدُوهُ,1,weak,فَاعَلُو,رود,1,1,,,0,0
رود,رُوَيْدًا,1,weak,فُعَيْل,رود,1,1,,,0,0
رود,سَنُرَاوِدُ,1,weak,,,0,0,,,0,0
رود,فَأَرَادَ,2,weak,فَعَال,ءرد,0,0,,,0,0
رود,فَأَرَادُوا,1,weak,فَعَالِل,ءردو,0,0,,,0,0
رود,فَأَرَدتُّ,1,weak,فَعْلَل,ءردت,0,0,,,0,0
رود,فَأَرَدْنَا,1,weak,فَعَل,ءرد,0,0,,,0,0
رود,نُرِيدُ,4,weak,فَعِيل,نرد,0,0,,,0,0
رود,وَأَرَادُوا,1,weak,فَعَالِل,ءردو,0,0,,,0,0
رود,وَرَاوَدَتْهُ,1,weak,فَاعَلَت,رود,1,1,,,0,0
رود,وَنُرِيدُ,1,weak,فَعِيل,نرد,0,0,,,0,0
رود,وَيُرِيدُ,3,weak,فَعِيل,رود,1,1,,,0,0
رود,وَيُرِيدُونَ,3,weak,فَعِيل,رود,1,1,,,0,0
رود,يُرَادُ,1,weak,فُعَال,رود,1,1,,,0,0
رود,يُرِد,5,weak,فُعِل,يرد,0,1,,,0,0
رود,يُرِدِ,3,weak,فُعِل,رود,1,1,,,0,0
رود,يُرِدْكَ,1,weak,فُعِل,رود,1,1,,,0,0
رود,يُرِدْنِ,1,weak,يُفِعْل,ردن,0,0,,,0,0
رود,يُرِيدَا,1,weak,فَعِيل,رود,1,1,,,0,0
رود,يُرِيدَانِ,1,weak,فَعِيل,رود,1,1,,,0,0
رود,يُرِيدُ,38,weak,فَعِيل,رود,1,1,,,0,0
رود,يُرِيدُوا,2,weak,يُفِعْلُو,ورد,0,0,,,0,0
رود,يُرِيدُونَ,13,weak,فَعِيل,رود,1,1,,,0,0
روض,رَوْضَاتِ,1,weak,فَعْل,روض,1,1,فَعْل,روض,1,1
روض,رَوْضَةٍ,1,weak,فَعْلَة,روض,1,1,فَعْلَة,روض,1,1
روع,الرَّوْعُ,1,weak,فَعْل,روع,1,1,فَعْل,روع,1,1
روغ,فَرَاغَ,3,weak,فَعَال,فرغ,0,0,,,0,0
روم,الرُّومُ,1,weak,فُعل,روم,1,1,,,0,0
ريب,ارْتَابُوا,1,weak,افْتَعَلُو,روب,0,1,,,0,0
ريب,ارْتَبْتُم,2,weak,افَّعَلْتُم,رتب,0,0,,,0,0
ريب,تَرْتَابُوا,1,weak,تَفْتَعِلُو,روب,0,1,,,0,0
ريب,رَيْبٍ,2,weak,فَعْل,ريب,1,1,فَعْل,ريب,1,1
ريب,رَيْبَ,15,weak,فَعْل,ريب,1,1,فَعْل,ريب,1,1
ريب,رَيْبِهِم,1,weak,فَعْل,ريب,1,1,,,0,0
ريب,رِيبَةً,1,weak,فِعَلَة,ريب,1,1,,,0,0
ريب,لاَّرْتَابَ,1,weak,افِّعَال,رتب,0,0,,,0,0
ريب,مُرِيبٍ,7,weak,مُفِعْل,ريب,1,1,,,0,0
ريب,مُرْتَابٌ,1,weak,مُفْتَعَل,روب,0,1,,,0,0
ريب,وَارْتَابَت,1,weak,افْتَعلْت,روب,0,1,,,0,0
ريب,وَارْتَبْتُم,1,weak,افَّعَلْتُم,رتب,0,0,,,0,0
ريب,يَرْتَابَ,1,weak,فَعْلَال,يرتب,0,0,,,0,0
ريب,يَرْتَابُوا,1,weak,يَفْتَعِلُو,روب,0,1,,,0,0
ريش,وَرِيشًا,1,weak,فَعِيل,ورش,0,1,,,0,0
ريع,رِيعٍ,1,weak,فِعل,ريع,1,1,,,0,0
رين,رَانَ,1,weak,فَعل,رون,0,1,,,0,0
زبد,الزَّبَدُ,1,sound,فَعَل,زبد,1,1,فَعَل,زبد,1,1
زبد,زَبَدًا,1,sound,فَعَل,زبد,1,1,,,0,0
زبد,زَبَدٌ,1,sound,فَعَل,زبد,1,1,فَعَل,زبد,1,1
زبر,الزَّبُورِ,1,sound,فَعُول,زبر,1,1,فَعُول,زبر,1,1
زبر,الزُّبُرِ,2,sound,فُعُل,زبر,1,1,فُعُل,زبر,1,1
زبر,زَبُورًا,2,sound,فَعُول,زبر,1,1,,,0,0
زبر,زُبَرَ,1,sound,فُعَل,زبر,1,1,,,0,0
زبر,زُبُرًا,1,sound,فُعُل,زبر,1,1,,,0,0
زبر,زُبُرِ,1,sound,فُعُل,زبر,1,1,فُعُل,زبر,1,1
زبر,وَالزُّبُرِ,2,sound,فُعُل,زبر,1,1,فُعُل,زبر,1,1
زبر,وَبِالزُّبُرِ,1,sound,,,0,0,,,0,0
زبن,الزَّبَانِيَةَ,1,sound,فَعَالِيل,زبنه,0,1,,,0,0
زجج,الزُّجَاجَةُ,1,geminate_sound,فُعَالَة,زجج,1,1,,,0,0
زجج,زُجَاجَةٍ,1,geminate_sound,فَعَالَة,زجج,1,1,,,0,0
زجر,زَجْرًا,1,sound,فَعْل,زجر,1,1,,,0,0
زجر,زَجْرَةٌ,2,sound,فَعْلَة,زجر,1,1,فَعْلَة,زجر,1,1
زجر,فَالزَّاجِرَاتِ,1,sound,,,0,0,فَاعِل,زجر,1,1
زجر,مُزْدَجَرٌ,1,sound,مُفْعَلِل,زدجر,0,1,,,0,0
زجر,وَازْدُجِرَ,1,sound,افْعَلَل,زدجر,0,0,,,0,0
زجو,مُزْجَاةٍ,1,weak,مُفْعَلَة,زجو,1,1,,,0,0
زجو,يُزْجِي,2,weak,فُعْلِل,يزجي,0,1,,,0,0
زحزح,بِمُزَحْزِحِهِ,1,quadriliteral,مُفَعْلِل,زحزح,1,1,,,0,0
زحزح,زُحْزِحَ,1,quadriliteral,فُعْلِل,زحزح,1,1,,,0,0
زحف,زَحْفًا,1,sound,فَعْل,زحف,1,1,,,0,0
زخرف,زُخْرُفٍ,1,quadriliteral,فُعْلُل,زخرف,1,1,,,0,0
زخرف,زُخْرُفَ,1,quadriliteral,فُعْلُل,زخرف,1,1,,,0,0
زخرف,زُخْرُفَهَا,1,quadriliteral,فُعْلُل,زخرف,1,1,,,0,0
زخرف,وَزُخْرُفًا,1,quadriliteral,فُعْلُل,زخرف,1,1,,,0,0
زرب,وَزَرَابِيُّ,1,sound,فَعَال,زرب,1,1,,,0,0
زرع,الزَّارِعُونَ,1,sound,فَاعِل,زرع,1,1,فَاعِل,زرع,1,1
زرع,الزَّرْعَ,1,sound,فَعْل,زرع,1,1,فَعْل,زرع,1,1
زرع,الزُّرَّاعَ,1,sound,فُعَال,زرع,1,1,,,0,0
زرع,تَزْرَعُونَ,1,sound,تَفْعَل,زرع,1,1,,,0,0
زرع,تَزْرَعُونَهُ,1,sound,,,0,0,,,0,0
زرع,زَرْعًا,3,sound,فَعْل,زرع,1,1,,,0,0
زرع,زَرْعٍ,1,sound,فَعْل,زرع,1,1,فَعْل,زرع,1,1
زرع,كَزَرْعٍ,1,sound,فَعْل,زرع,1,1,فَعْل,زرع,1,1
زرع,وَالزَّرْعَ,1,sound,فَعْل,زرع,1,1,فَعْل,زرع,1,1
زرع,وَزَرْعٌ,1,sound,فَعْل,زرع,1,1,فَعْل,زرع,1,1
زرع,وَزُرُوعٍ,2,sound,فُعُول,زرع,1,1,فُعُول,زرع,1,1
زرق,زُرْقًا,1,sound,فُعْل,زرق,1,1,,,0,0
زري,تَزْدَرِي,1,weak,تَفْعَلِل,زدري,0,0,,,0,0
زعم,بِزَعْمِهِم,2,sound,فَعْل,زعم,1,1,,,0,0
زعم,تَزْعُمُونَ,4,sound,تَفْعُل,زعم,1,1,,,0,0
زعم,زَعَمَ,1,sound,فَعَل,زعم,1,1,فَعَل,زعم,1,1
زعم,زَعَمْتَ,1,sound,فَعَلْت,زعم,1,1,,,0,0
زعم,زَعَمْتُم,6,sound,فَعَلْتُم,زعم,1,1,,,0,0
زعم,زَعِيمٌ,2,sound,فَعِيل,زعم,1,1,فَعِيل,زعم,1,1
زعم,يَزْعُمُونَ,1,sound,فَعْلَل,يزعم,0,1,,,0,0
زفر,زَفِيرٌ,2,sound,فَعِيل,زفر,1,1,فَعِيل,زفر,1,1
زفر,وَزَفِيرًا,1,sound,فَعِيل,زفر,1,1,,,0,0
زفف,يَزِفُّونَ,1,geminate_sound,فَعِل,زيف,0,0,,,0,0
زقم,الزَّقُّومِ,2,sound,فَعُول,زقم,1,1,,,0,0
زقم,زَقُّومٍ,1,sound,فَعُول,زقم,1,1,,,0,0
زكريا,زَكَرِيَّا,4,long_root,فِعلِيل,زكرا,0,0,,,0,0
زكريا,وَزَكَرِيَّا,2,long_root,فِعلِيل,زكرا,0,0,,,0,0
زكريا,يَازَكَرِيَّا,1,long_root,,,0,0,,,0,0
زكو,أَزْكَى,4,weak,فَعْلَى,ءزك,0,1,أَفْعَل,زكى,0,0
زكو,الزَّكَاةَ,24,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,الزَّكَاةِ,2,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,تَزَكَّى,4,weak,تَفعَل,زكو,1,1,,,0,0
زكو,تُزَكُّوا,1,weak,تَفَعُّل,زكو,1,1,,,0,0
زكو,زَكَاةً,1,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,زَكَاةٍ,1,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,زَكَى,1,weak,فَعل,زكو,1,1,فَعَل,زكى,0,0
زكو,زَكِيًّا,1,weak,فَعِيل,زكو,1,1,,,0,0
زكو,زَكِيَّةً,1,weak,فَعِلَة,زيك,0,0,,,0,0
زكو,زَكَّاهَا,1,weak,فَعَل,زكو,1,1,,,0,0
زكو,لِلزَّكَاةِ,1,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,وَالزَّكَاةِ,2,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,وَتُزَكِّيهِم,1,weak,تُفَعِّل,زيك,0,0,,,0,0
زكو,وَزَكَاةً,1,weak,فَعَلَة,زكو,1,1,,,0,0
زكو,وَيُزَكِّيكُم,1,weak,فُعْلِل,يزكي,0,0,,,0,0
زكو,وَيُزَكِّيهِم,3,weak,فُعْلِل,يزكي,0,0,,,0,0
زكو,يَتَزَكَّى,2,weak,يَتَفَعَّل,زكو,1,1,,,0,0
زكو,يَزَّكَّى,2,weak,فَعْلَى,زيك,0,1,,,0,0
زكو,يُزَكُّونَ,1,weak,فُعَل,زيك,0,1,,,0,0
زكو,يُزَكِّي,2,weak,فُعَل,زيك,0,1,,,0,0
زكو,يُزَكِّيهِم,2,weak,فُعْلِل,يزكي,0,0,,,0,0
زلزل,زَلْزَلَةَ,1,quadriliteral,فَعْلَلَة,زلزل,1,1,,,0,0
زلزل,زُلْزِلَتِ,1,quadriliteral,فُعْلِلَت,زلزل,1,1,,,0,0
زلزل,زِلْزَالاً,1,quadriliteral,فِعْلَال,زلزل,1,1,,,0,0
زلزل,زِلْزَالَهَا,1,quadriliteral,فِعْلَال,زلزل,1,1,,,0,0
زلزل,وَزُلْزِلُوا,2,quadriliteral,فَلَعْلُو,ززل,0,0,,,0,0
زلف,أُزْلِفَت,1,sound,أُفْعِلَت,زلف,1,1,,,0,0
زلف,زُلْفَةً,1,sound,فُعْلَة,زلف,1,1,,,0,0
زلف,زُلْفَى,2,sound,فَعْلَى,زلف,1,1,,,0,0
زلف,لَزُلْفَى,2,sound,فُعْلَى,زلف,1,1,,,0,0
زلف,وَأَزْلَفْنَا,1,sound,فَعْلَل,ءزلف,0,1,,,0,0
زلف,وَأُزْلِفَتِ,2,sound,فُعْلِلَت,ءزلف,0,1,,,0,0
زلف,وَزُلَفًا,1,sound,فُعَل,زلف,1,1,,,0,0
زلق,زَلَقًا,1,sound,فَعَل,زلق,1,1,,,0,0
زلق,لَيُزْلِقُونَكَ,1,sound,,,0,0,,,0,0
زلل,اسْتَزَلَّهُمُ,1,geminate_sound,افْتَعَل,سزل,0,0,,,0,0
زلل,زَلَلْتُم,1,geminate_sound,فَعَلْتُم,زلل,1,1,,,0,0
زلل,فَأَزَلَّهُمَا,1,geminate_sound,فَعَل,ءزل,0,0,,,0,0
زلل,فَتَزِلَّ,1,geminate_sound,فَعِل,تزل,0,0,,,0,0
زلم,بِالأَزْلاَمِ,1,sound,أَفْعاَل,زلم,1,1,,,0,0
زلم,وَالأَزْلاَمُ,1,sound,أَفْعاَل,زلم,1,1,,,0,0
زمر,زُمَرًا,2,sound,فُعَل,زمر,1,1,,,0,0
زمل,الْمُزَّمِّلُ,1,sound,مُفَعِّل,زمل,1,1,,,0,0
زمهر,زَمْهَرِيرًا,1,quadriliteral,فَعْلَلِير,زمهر,1,1,,,0,0
زنجبيل,زَنجَبِيلاً,1,long_root,,,0,0,,,0,0
زنم,زَنِيمٍ,1,sound,فَعِيل,زنم,1,1,فَعِيل,زنم,1,1
زني,الزَّانِي,1,weak,فَاعِل,زني,1,1,فَاعِل,زني,1,1
زني,الزَّانِيَةُ,1,weak,فَاعِلَة,زني,1,1,,,0,0
زني,الزِّنَى,1,weak,فِعَل,زني,1,1,,,0,0
زني,زَانٍ,1,weak,فَعل,زين,0,1,,,0,0
زني,زَانِيَةً,1,weak,فَاعِلَة,زني,1,1,,,0,0
زني,وَالزَّانِي,1,weak,فَاعِل,زني,1,1,فَاعِل,زني,1,1
زني,وَالزَّانِيَةُ,1,weak,فَاعِلَة,زني,1,1,,,0,0
زني,يَزْنُونَ,1,weak,فَعْل,زين,0,1,فَعْل,يزن,0,0
زني,يَزْنِينَ,1,weak,فَعْل,زين,0,1,فَعْل,يزن,0,0
زهد,الزَّاهِدِينَ,1,sound,فَاعِل,زهد,1,1,فَاعِل,زهد,1,1
زهر,زَهْرَةَ,1,sound,فَعْلَة,زهر,1,1,فَعْلَة,زهر,1,1
زهق,زَاهِقٌ,1,sound,فَاعِل,زهق,1,1,فَاعِل,زهق,1,1
زهق,زَهُوقًا,1,sound,فَعُول,زهق,1,1,,,0,0
زهق,وَتَزْهَقَ,2,sound,تَفْعَل,زهق,1,1,,,0,0
زهق,وَزَهَقَ,1,sound,فَعَل,زهق,1,1,فَعَل,زهق,1,1
زوج,أَزْوَاجًا,14,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجٌ,3,weak,أَفعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجٍ,3,weak,أَفعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجَكَ,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجَكُمُ,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجَهُ,1,weak,إِفْعَالَة,زوج,1,1,,,0,0
زوج,أَزْوَاجَهُم,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجَهُنَّ,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجُكُم,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجُهُم,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجِ,1,weak,أَفعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجِكَ,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجِكُم,4,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجِنَا,2,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجِهِ,1,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,أَزْوَاجِهِم,3,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,الأَزْوَاجَ,2,weak,أَفْعَال,زوج,1,1,,,0,0
زوج,الزَّوْجَيْنِ,2,weak,فَعْل,زوج,1,1,فَعْل,زوج,1,1
زوج,زَوَّجْنَاكَهَا,1,weak,,,0,0,,,0,0
زوج,زَوْجًا,1,weak,فَعْل,زوج,1,1,,,0,0
زوج,زَوْجٍ,6,weak,فَعْل,زوج,1,1,فَعْل,زوج,1,1
زوج,زَوْجَانِ,1,weak,فَعْل,زوج,1,1,فَعْلَان,زوج,1,1
زوج,زَوْجَكَ,1,weak,فَعْل,زوج,1,1,,,0,0
زوج,زَوْجَهَا,3,weak,فَعْلَة,زوج,1,1,,,0,0
زوج,زَوْجَهُ,1,weak,فَعْلَة,زوج,1,1,,,0,0
زوج,زَوْجَيْنِ,4,weak,فَعْل,زوج,1,1,فَعْل,زوج,1,1
زوج,زَوْجِهَا,1,weak,فَعْل,زوج,1,1,,,0,0
زوج,زُوِّجَت,1,weak,فُعِلَت,زوج,1,1,,,0,0
زوج,لأَزْوَاجِكَ,2,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,لأَزْوَاجِهِم,1,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَأَزْوَاجٌ,1,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَأَزْوَاجَهُم,1,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَأَزْوَاجُكُم,2,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَأَزْوَاجُهُ,1,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَأَزْوَاجُهُم,1,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَأَزْوَاجِهِم,2,weak,فَعْلَال,ءزوج,0,1,,,0,0
زوج,وَزَوَّجْنَاهُم,2,weak,,,0,0,,,0,0
زوج,وَزَوْجُكَ,2,weak,فَعْل,زوج,1,1,,,0,0
زوج,وَزَوْجِهِ,1,weak,فَعْلَة,زوج,1,1,,,0,0
زوج,وَلِزَوْجِكَ,1,weak,فَعُول,لزج,0,0,,,0,0
زوج,يُزَوِّجُهُم,1,weak,فُعُول,زوج,1,1,,,0,0
زور,الزُّورَ,1,weak,فُعل,زور,1,1,,,0,0
زور,الزُّورِ,1,weak,فُعل,زور,1,1,,,0,0
زور,تَزَاوَرُ,1,weak,تَفَاعَل,زور,1,1,,,0,0
