ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
13879,3,67,10,2,مُسْلِمَاً,مسلما,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
13880,3,67,11,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13881,3,67,11,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13882,3,67,12,1,كَانَ,كان,كَانَ,كون,فعل,1.000,rule:default,كين/فعل@1.00 ; كون/فعل@1.00 ; كين/فعل@1.00,Full,STEM,,,,,,,,,
13883,3,67,13,1,مِنَ,من,مِنَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13884,3,67,14,1,الْمُشْرِكِينَ,المشركين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
13885,3,67,14,2,الْمُشْرِكِينَ,المشركين,مُشْرِكِ,شرك,مفعل,1.000,article:+pref='الْ';number_suffix:+suff='ينَ',شرك/مفعل@0.98 ; شرك/مفعل@0.98 ; شرك/مفعل@0.98,Full,STEM,,,,,,,,,
13886,3,67,14,3,الْمُشْرِكِينَ,المشركين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
13887,3,68,1,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
13888,3,68,2,1,أَوْلَى,أولى,أَوْلَى,ءول,فعلى,1.000,rule:default,ءول/فعلى@1.00 ; ءول/فعلى@1.00 ; ولي/افعل@1.00,Full,STEM,,,,,,,,,
13889,3,68,3,1,النَّاسِ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13890,3,68,3,2,النَّاسِ,الناس,نَاسِ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,,,,,,,,,
13891,3,68,4,1,بِإِبْرَاهِيمَ,بإبراهيم,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
13892,3,68,4,2,بِإِبْرَاهِيمَ,بإبراهيم,إِبْرَاهِيمَ,N/A,ابراهيم,1.000,prep_clitic_to_noun:+pref='بِ',,Full,STEM,,,,,,,,,
13893,3,68,5,1,لَلَّذِينَ,للذين,لَ,,,,lam_prep_shadda_closed:+pref='لَ',,Full,PREP,,,,,,,,,
13894,3,68,5,2,لَلَّذِينَ,للذين,الَذِينَ,الذين,closed_class,1.000,lam_prep_shadda_closed:+pref='لَ',,Full,STEM,,,,,,,,,
13895,3,68,6,1,اتَّبَعُوهُ,اتبعوه,اتَّبَعُو,تبع,افعلو,0.805,pronoun_suffix:+suff='هُ',تبع/افعلو@0.76 ; تبع/افعلو@0.76 ; تبع/افتعلو@0.76,Partial,STEM,,,,,,,,,
13896,3,68,6,2,اتَّبَعُوهُ,اتبعوه,هُ,,,,pronoun_suffix:+suff='هُ',,Partial,POSS_PRON,,,,,,,,,
13897,3,68,7,1,وَهَذَا,وهذا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13898,3,68,7,2,وَهَذَا,وهذا,هَذَا,هذا,closed_class,1.000,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13899,3,68,8,1,النَّبِيُّ,النبي,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13900,3,68,8,2,النَّبِيُّ,النبي,نَبِيُّ,نوب,فعل,0.990,article_shamsi:+pref='ال',نوب/فعل@0.99 ; نوب/فعل@0.99 ; نبي/فعل@0.90,Full,STEM,,,,,,,,,
13901,3,68,9,1,وَالَّذِينَ,والذين,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13902,3,68,9,2,وَالَّذِينَ,والذين,الَّذِينَ,الذين,closed_class,1.000,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13903,3,68,10,1,آمَنُوا,آمنوا,ءَامَنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,,,,,,,,,
13904,3,68,10,2,آمَنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
13905,3,68,11,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,,,,,,,,,
13906,3,68,11,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13907,3,68,11,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13908,3,68,12,1,وَلِيُّ,ولي,وَ,,,,conjunction:+pref='وَ';prep_clitic_to_closed:+pref='لِ',,None,CONJ,,,,,,,,,
13909,3,68,12,2,وَلِيُّ,ولي,لِ,,,,conjunction:+pref='وَ';prep_clitic_to_closed:+pref='لِ',,None,PREP,,,,,,,,,
13910,3,68,12,3,وَلِيُّ,ولي,يُّ,,,,conjunction:+pref='وَ';prep_clitic_to_closed:+pref='لِ',,None,STEM,,,,,,,,,
13911,3,68,13,1,الْمُؤْمِنِينَ,المؤمنين,الْ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
13912,3,68,13,2,الْمُؤْمِنِينَ,المؤمنين,مُؤْمِنِ,ءمن,مفعل,1.000,article:+pref='الْ';number_suffix:+suff='ينَ',ءمن/مفعل@0.98 ; ءمن/مفعل@0.98 ; ءمن/مفعل@0.98,Full,STEM,,,,,,,,,
13913,3,68,13,3,الْمُؤْمِنِينَ,المؤمنين,ينَ,,,,article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
13914,3,69,1,1,وَدَّتْ,ودت,وَ,,,,conjunction:+pref='وَ',,None,CONJ,,,,,,,,,
13915,3,69,1,2,وَدَّتْ,ودت,دَّتْ,ددت,فعل,0.752,conjunction:+pref='وَ',ددت/فعل@0.75 ; ددت/فعل@0.75 ; ددت/فعل@0.75,None,STEM,,,,,,,,,
13916,3,69,2,1,طَائِفَةٌ,طائفة,طَائِفَ,طءف,فاعل,0.925,taa_marbuta:+suff='ةٌ',طءف/فاعل@0.85 ; طءف/فاعل@0.85 ; طءف/فاعل@0.85,Full,STEM,,,,,,,,,
13917,3,69,2,2,طَائِفَةٌ,طائفة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,,,,,,,,,
13918,3,69,3,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13919,3,69,4,1,أَهْلِ,أهل,أَهْلِ,ءهل,فعل,1.000,rule:default,ءهل/فعل@0.92 ; ءهل/فعل@0.92 ; ءهل/فعل@0.92,Full,STEM,,,,,,,,,
13920,3,69,5,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13921,3,69,5,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
13922,3,69,6,1,لَوْ,لو,لَوْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13923,3,69,7,1,يُضِلُّونَكُمْ,يضلونكم,يُ,,,,iv_prefix:+pref='يُ';pronoun_suffix:+suff='كُمْ',,Partial,IMPERF_PREF,,,,,,,,,
13924,3,69,7,2,يُضِلُّونَكُمْ,يضلونكم,ضِلُّونَ,ضلل,فعل,0.931,iv_prefix:+pref='يُ';pronoun_suffix:+suff='كُمْ',ضلن/فعول@0.85 ; ضلن/فعول@0.85 ; ضلن/فعول@0.85,Partial,STEM,,,,,,,,,
13925,3,69,7,3,يُضِلُّونَكُمْ,يضلونكم,كُمْ,,,,iv_prefix:+pref='يُ';pronoun_suffix:+suff='كُمْ',,Partial,POSS_PRON,,,,,,,,,
13926,3,69,8,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13927,3,69,8,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13928,3,69,9,1,يُضِلُّونَ,يضلون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13929,3,69,9,2,يُضِلُّونَ,يضلون,ضِلُّ,ضلل,فعل,0.973,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ضلل/فعل@0.86 ; ضلل/فعل@0.86 ; ضلل/فعل@0.86,Full,STEM,,,,,,,,,
13930,3,69,9,3,يُضِلُّونَ,يضلون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13931,3,69,10,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
13932,3,69,11,1,أَنْفُسَهُمْ,أنفسهم,أَنْفُسَ,نفس,افعل,1.000,pronoun_suffix:+suff='هُمْ',نفس/افعل@0.98 ; نفس/افعل@0.98 ; نفس/افعل@0.98,Full,STEM,,,,,,,,,
13933,3,69,11,2,أَنْفُسَهُمْ,أنفسهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
13934,3,69,12,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13935,3,69,12,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13936,3,69,13,1,يَشْعُرُونَ,يشعرون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13937,3,69,13,2,يَشْعُرُونَ,يشعرون,شْعُرُ,شعر,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',شعر/فعل@0.92 ; شعر/فعل@0.92 ; شعر/فعل@0.80,Full,STEM,,,,,,,,,
13938,3,69,13,3,يَشْعُرُونَ,يشعرون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13939,3,70,1,1,يَاأَهْلَ,ياأهل,يَا,,,,vocative_particle:+pref='يَا',,Full,VOC_PART,,,,,,,,,
13940,3,70,1,2,يَاأَهْلَ,ياأهل,أَهْلَ,ءهل,فعل,1.000,vocative_particle:+pref='يَا',ءهل/فعل@1.00 ; ءهل/فعل@1.00 ; ءهل/فعل@1.00,Full,STEM,,,,,,,,,
13941,3,70,2,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13942,3,70,2,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
13943,3,70,3,1,لِمَ,لم,لِمَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13944,3,70,4,1,تَكْفُرُونَ,تكفرون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13945,3,70,4,2,تَكْفُرُونَ,تكفرون,كْفُرُ,كفر,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',كفر/فعل@0.92 ; كفر/فعل@0.92 ; كفر/فعل@0.80,Full,STEM,,,,,,,,,
13946,3,70,4,3,تَكْفُرُونَ,تكفرون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13947,3,70,5,1,بِآيَاتِ,بآيات,بِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',,Partial,PREP,,,,,,,,,
13948,3,70,5,2,بِآيَاتِ,بآيات,ءَايَ,ءوي,فعل,1.000,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',ءيي/فعل@1.00 ; ءوي/فعل@1.00 ; ءيي/فعل@1.00,Partial,STEM,,,,,,,,,
13949,3,70,5,3,بِآيَاتِ,بآيات,اتِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='اتِ',,Partial,NSUFF,,,,,,,,,
13950,3,70,6,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13951,3,70,6,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13952,3,70,7,1,وَأَنْتُمْ,وأنتم,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13953,3,70,7,2,وَأَنْتُمْ,وأنتم,أَنْتُمْ,نتم,افعل,0.925,conjunction:+pref='وَ',نتم/افعل@0.85 ; نتم/افعل@0.85 ; نتم/افعل@0.85,Full,STEM,,,,,,,,,
13954,3,70,8,1,تَشْهَدُونَ,تشهدون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13955,3,70,8,2,تَشْهَدُونَ,تشهدون,شْهَدُ,شهد,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',شهد/فعل@0.92 ; شهد/فعل@0.92 ; شهد/فعل@0.92,Full,STEM,,,,,,,,,
13956,3,70,8,3,تَشْهَدُونَ,تشهدون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13957,3,71,1,1,يَاأَهْلَ,ياأهل,يَا,,,,vocative_particle:+pref='يَا',,Full,VOC_PART,,,,,,,,,
13958,3,71,1,2,يَاأَهْلَ,ياأهل,أَهْلَ,ءهل,فعل,1.000,vocative_particle:+pref='يَا',ءهل/فعل@1.00 ; ءهل/فعل@1.00 ; ءهل/فعل@1.00,Full,STEM,,,,,,,,,
13959,3,71,2,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13960,3,71,2,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
13961,3,71,3,1,لِمَ,لم,لِمَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13962,3,71,4,1,تَلْبِسُونَ,تلبسون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13963,3,71,4,2,تَلْبِسُونَ,تلبسون,لْبِسُ,لبس,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',لبس/فعل@0.92 ; لبس/فعل@0.92 ; لبس/فعل@0.92,Full,STEM,,,,,,,,,
13964,3,71,4,3,تَلْبِسُونَ,تلبسون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13965,3,71,5,1,الْحَقَّ,الحق,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13966,3,71,5,2,الْحَقَّ,الحق,حَقَّ,حقق,فعل,0.973,article:+pref='الْ',حقق/فعل@0.97 ; حقق/فعل@0.97 ; حقق/فعل@0.97,Full,STEM,,,,,,,,,
13967,3,71,6,1,بِالْبَاطِلِ,بالباطل,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
13968,3,71,6,2,بِالْبَاطِلِ,بالباطل,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
13969,3,71,6,3,بِالْبَاطِلِ,بالباطل,بَاطِلِ,بطل,فاعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ',بطل/فاعل@0.98 ; بطل/فاعل@0.98 ; بطل/فاعل@0.98,Full,STEM,,,,,,,,,
13970,3,71,7,1,وَتَكْتُمُونَ,وتكتمون,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,CONJ,,,,,,,,,
13971,3,71,7,2,وَتَكْتُمُونَ,وتكتمون,تَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13972,3,71,7,3,وَتَكْتُمُونَ,وتكتمون,كْتُمُ,كتم,فعل,0.920,conjunction:+pref='وَ';iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',كتم/فعل@0.92 ; كتم/فعل@0.92 ; كتم/فعل@0.80,Full,STEM,,,,,,,,,
13973,3,71,7,4,وَتَكْتُمُونَ,وتكتمون,ونَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13974,3,71,8,1,الْحَقَّ,الحق,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13975,3,71,8,2,الْحَقَّ,الحق,حَقَّ,حقق,فعل,0.973,article:+pref='الْ',حقق/فعل@0.97 ; حقق/فعل@0.97 ; حقق/فعل@0.97,Full,STEM,,,,,,,,,
13976,3,71,9,1,وَأَنْتُمْ,وأنتم,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13977,3,71,9,2,وَأَنْتُمْ,وأنتم,أَنْتُمْ,نتم,افعل,0.925,conjunction:+pref='وَ',نتم/افعل@0.85 ; نتم/افعل@0.85 ; نتم/افعل@0.85,Full,STEM,,,,,,,,,
13978,3,71,10,1,تَعْلَمُونَ,تعلمون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13979,3,71,10,2,تَعْلَمُونَ,تعلمون,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
13980,3,71,10,3,تَعْلَمُونَ,تعلمون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13981,3,72,1,1,وَقَالَتْ,وقالت,وَ,,,,conjunction:+pref='وَ';pv_ta_suffix:+suff='تْ',,Full,CONJ,,,,,,,,,
13982,3,72,1,2,وَقَالَتْ,وقالت,قَالَ,قول,فعل,1.000,conjunction:+pref='وَ';pv_ta_suffix:+suff='تْ',قيل/فعل@1.00 ; قول/فعل@1.00 ; قيل/فعل@1.00,Full,STEM,,,,,,,,,
13983,3,72,1,3,وَقَالَتْ,وقالت,تْ,,,,conjunction:+pref='وَ';pv_ta_suffix:+suff='تْ',,Full,PVSUFF,,,,,,,,,
13984,3,72,2,1,طَائِفَةٌ,طائفة,طَائِفَ,طءف,فاعل,0.925,taa_marbuta:+suff='ةٌ',طءف/فاعل@0.85 ; طءف/فاعل@0.85 ; طءف/فاعل@0.85,Full,STEM,,,,,,,,,
13985,3,72,2,2,طَائِفَةٌ,طائفة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,,,,,,,,,
13986,3,72,3,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13987,3,72,4,1,أَهْلِ,أهل,أَهْلِ,ءهل,فعل,1.000,rule:default,ءهل/فعل@0.92 ; ءهل/فعل@0.92 ; ءهل/فعل@0.92,Full,STEM,,,,,,,,,
13988,3,72,5,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13989,3,72,5,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
13990,3,72,6,1,آمِنُوا,آمنوا,ءَامِنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,,,,,,,,,
13991,3,72,6,2,آمِنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
13992,3,72,7,1,بِالَّذِي,بالذي,بِ,,,,prep_clitic:+pref='بِ',,Full,PREP,,,,,,,,,
13993,3,72,7,2,بِالَّذِي,بالذي,الَّذِي,الذي,closed_class,1.000,prep_clitic:+pref='بِ',,Full,STEM,,,,,,,,,
13994,3,72,8,1,أُنْزِلَ,أنزل,أُنْزِلَ,نزل,افعل,1.000,rule:default,نزل/افعل@1.00 ; نزل/افعل@0.98 ; نزل/افعل@0.98,Full,STEM,,,,,,,,,
13995,3,72,9,1,عَلَى,على,عَلَى,على,فعل,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
13996,3,72,10,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
13997,3,72,11,1,آمَنُوا,آمنوا,ءَامَنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,,,,,,,,,
13998,3,72,11,2,آمَنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
13999,3,72,12,1,وَجْهَ,وجه,وَجْهَ,وجه,فعل,1.000,rule:default,وجه/فعل@1.00 ; وجه/فعل@1.00 ; وجه/فعل@1.00,Full,STEM,,,,,,,,,
14000,3,72,13,1,النَّهَارِ,النهار,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
14001,3,72,13,2,النَّهَارِ,النهار,نَهَارِ,نهر,فعال,1.000,article_shamsi:+pref='ال',نهر/فعال@1.00 ; نهر/فعال@1.00 ; نهر/فعال@0.98,Full,STEM,,,,,,,,,
14002,3,72,14,1,وَاكْفُرُوا,واكفروا,وَ,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,CONJ,,,,,,,,,
14003,3,72,14,2,وَاكْفُرُوا,واكفروا,ا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,HAMZAT_WASL,,,,,,,,,
14004,3,72,14,3,وَاكْفُرُوا,واكفروا,كْفُرُ,كفر,فعل,0.920,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',كفر/فعل@0.92 ; كفر/فعل@0.92 ; كفر/فعل@0.80,Full,STEM,,,,,,,,,
14005,3,72,14,4,وَاكْفُرُوا,واكفروا,وا,,,,conjunction:+pref='وَ';imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
14006,3,72,15,1,آخِرَهُ,آخره,ءَاخِرَ,ءخر,فاعل,1.000,pronoun_suffix:+suff='هُ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,,,,,,,,,
14007,3,72,15,2,آخِرَهُ,آخره,هُ,,,,pronoun_suffix:+suff='هُ',,Partial,POSS_PRON,,,,,,,,,
14008,3,72,16,1,لَعَلَّهُمْ,لعلهم,لَعَلَّ,لعل,فعل,1.000,pronoun_suffix:+suff='هُمْ',لعل/فعل@1.00 ; لعل/فعل@1.00 ; لعل/فعل@1.00,Full,STEM,,,,,,,,,
14009,3,72,16,2,لَعَلَّهُمْ,لعلهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
14010,3,72,17,1,يَرْجِعُونَ,يرجعون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
14011,3,72,17,2,يَرْجِعُونَ,يرجعون,رْجِعُ,رجع,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',رجع/فعل@0.92 ; رجع/فعل@0.92 ; رجع/فعل@0.92,Full,STEM,,,,,,,,,
14012,3,72,17,3,يَرْجِعُونَ,يرجعون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
14013,3,73,1,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
14014,3,73,1,2,وَلَا,ولا,لَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
14015,3,73,2,1,تُؤْمِنُوا,تؤمنوا,تُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,,,,,,,,,
14016,3,73,2,2,تُؤْمِنُوا,تؤمنوا,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,,,,,,,,,
14017,3,73,2,3,تُؤْمِنُوا,تؤمنوا,وا,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
14018,3,73,3,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
14019,3,73,4,1,لِمَنْ,لمن,لِ,,,,prep_clitic_to_closed:+pref='لِ',,Full,PREP,,,,,,,,,
14020,3,73,4,2,لِمَنْ,لمن,مَنْ,,,,prep_clitic_to_closed:+pref='لِ',,Full,STEM,,,,,,,,,
14021,3,73,5,1,تَبِعَ,تبع,تَبِعَ,N/A,تبع,1.000,rule:default,,Full,STEM,,,,,,,,,
14022,3,73,6,1,دِينَكُمْ,دينكم,دِينَ,دين,فعل,1.000,pronoun_suffix:+suff='كُمْ',دون/فعل@1.00 ; دنو/فعل@0.96 ; دون/فعل@0.94,Full,STEM,,,,,,,,,
14023,3,73,6,2,دِينَكُمْ,دينكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Full,POSS_PRON,,,,,,,,,
14024,3,73,7,1,قُلْ,قل,قُلْ,,,,rule:default,,Full,STEM,,,,,,,,,
14025,3,73,8,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
14026,3,73,9,1,الْهُدَى,الهدى,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
14027,3,73,9,2,الْهُدَى,الهدى,هُدَى,هدي,فعل,1.000,article:+pref='الْ',هدي/فعل@1.00 ; هدي/فعل@1.00 ; هدى/فعل@1.00,Full,STEM,,,,,,,,,
14028,3,73,10,1,هُدَى,هدى,هُدَى,هدي,فعل,1.000,rule:default,هدي/فعل@1.00 ; هدي/فعل@1.00 ; هدى/فعل@1.00,Full,STEM,,,,,,,,,
14029,3,73,11,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
14030,3,73,11,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
