ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
10844,2,272,1,1,لَيْسَ,ليس,لَيْسَ,—,فعل ناقص,1.000,closed_class_lexeme,ليس/فعل@1.00 ; ليس/فعل@1.00 ; ليس/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / حرف_نفي,,,,,
10845,2,272,2,1,عَلَيْكَ,عليك,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10846,2,272,2,2,عَلَيْكَ,عليك,كَ,—,حرف جر,1.000,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10847,2,272,3,1,هُدَاهُمْ,هداهم,هُدَا,هدي,فعل,1.000,pronoun_suffix:+suff='هُمْ',هدي/فعل@1.00 ; هدي/فعل@1.00 ; هدا/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10848,2,272,3,2,هُدَاهُمْ,هداهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10849,2,272,4,1,وَلَكِنَّ,ولكن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10850,2,272,4,2,وَلَكِنَّ,ولكن,لَكِنَّ,—,حرف استدراك,1.000,conjunction:+pref='وَ',لكن/فعل@1.00 ; لكن/فعل@1.00 ; لكن/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / حرف_توكيد,,,,,
10851,2,272,5,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10852,2,272,5,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
10853,2,272,6,1,يَهْدِي,يهدي,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10854,2,272,6,2,يَهْدِي,يهدي,هْدِي,هدي,فعل,1.000,iv_prefix:+pref='يَ',هدي/فعل@1.00 ; هدي/فعل@1.00 ; هدي/فعل@1.00,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
10855,2,272,7,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10856,2,272,8,1,يَشَاءُ,يشاء,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10857,2,272,8,2,يَشَاءُ,يشاء,شَاءُ,شيء,فعل,1.000,iv_prefix:+pref='يَ',شيء/فعل@0.94 ; شيء/فعل@0.94 ; شيء/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
10858,2,272,9,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10859,2,272,9,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10860,2,272,10,1,تُنْفِقُوا,تنفقوا,تُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10861,2,272,10,2,تُنْفِقُوا,تنفقوا,نْفِقُ,نفق,فعل,0.920,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',نفق/فعل@0.92 ; نفق/فعل@0.92 ; نفق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10862,2,272,10,3,تُنْفِقُوا,تنفقوا,وا,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10863,2,272,11,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10864,2,272,12,1,خَيْرٍ,خير,خَيْرٍ,خير,فعل,1.000,rule:default,خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
10865,2,272,13,1,فَلِأَنْفُسِكُمْ,فلأنفسكم,فَ,,,,conjunction:+pref='فَ';prep_clitic_to_noun:+pref='لِ';pronoun_suffix:+suff='كُمْ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10866,2,272,13,2,فَلِأَنْفُسِكُمْ,فلأنفسكم,لِ,,,,conjunction:+pref='فَ';prep_clitic_to_noun:+pref='لِ';pronoun_suffix:+suff='كُمْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10867,2,272,13,3,فَلِأَنْفُسِكُمْ,فلأنفسكم,أَنْفُسِ,نفس,افعل,1.000,conjunction:+pref='فَ';prep_clitic_to_noun:+pref='لِ';pronoun_suffix:+suff='كُمْ',نفس/افعل@0.98 ; نفس/افعل@0.98 ; نفس/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10868,2,272,13,4,فَلِأَنْفُسِكُمْ,فلأنفسكم,كُمْ,,,,conjunction:+pref='فَ';prep_clitic_to_noun:+pref='لِ';pronoun_suffix:+suff='كُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10869,2,272,14,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10870,2,272,14,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10871,2,272,15,1,تُنْفِقُونَ,تنفقون,تُ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10872,2,272,15,2,تُنْفِقُونَ,تنفقون,نْفِقُ,نفق,فعل,0.920,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',نفق/فعل@0.92 ; نفق/فعل@0.92 ; نفق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10873,2,272,15,3,تُنْفِقُونَ,تنفقون,ونَ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
10874,2,272,16,1,إِلَّا,إلا,إِلَّا,—,حرف استثناء,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_استثناء,,,,,
10875,2,272,17,1,ابْتِغَاءَ,ابتغاء,ابْتِغَاءَ,بغء,افتعال,0.900,rule:default,بغء/افتعال@0.90 ; بغء/افتعال@0.85,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
10876,2,272,18,1,وَجْهِ,وجه,وَجْهِ,وجه,فعل,1.000,rule:default,وجه/فعل@0.92 ; وجه/فعل@0.92 ; وجه/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10877,2,272,19,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10878,2,272,19,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
10879,2,272,20,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10880,2,272,20,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10881,2,272,21,1,تُنْفِقُوا,تنفقوا,تُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10882,2,272,21,2,تُنْفِقُوا,تنفقوا,نْفِقُ,نفق,فعل,0.920,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',نفق/فعل@0.92 ; نفق/فعل@0.92 ; نفق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10883,2,272,21,3,تُنْفِقُوا,تنفقوا,وا,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10884,2,272,22,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10885,2,272,23,1,خَيْرٍ,خير,خَيْرٍ,خير,فعل,1.000,rule:default,خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
10886,2,272,24,1,يُوَفَّ,يوف,يُ,,,,iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10887,2,272,24,2,يُوَفَّ,يوف,وَفَّ,وفف,فعل,0.846,iv_prefix:+pref='يُ',وفف/فعل@0.85 ; وفف/فعل@0.85 ; وفف/فعل@0.85,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10888,2,272,25,1,إِلَيْكُمْ,إليكم,إِلَيْ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10889,2,272,25,2,إِلَيْكُمْ,إليكم,كُمْ,,,,multi_letter_prep:+pref='إِلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INTROG_NOUN / اسم_استفهام,,,,,
10890,2,272,26,1,وَأَنْتُمْ,وأنتم,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10891,2,272,26,2,وَأَنْتُمْ,وأنتم,أَنْتُمْ,نتم,افعل,0.925,conjunction:+pref='وَ',نتم/افعل@0.85 ; نتم/افعل@0.85 ; نتم/افعل@0.85,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
10892,2,272,27,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
10893,2,272,28,1,تُظْلَمُونَ,تظلمون,تُ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10894,2,272,28,2,تُظْلَمُونَ,تظلمون,ظْلَمُ,ظلم,فعل,0.920,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',ظلم/فعل@0.92 ; ظلم/فعل@0.92 ; ظلم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10895,2,272,28,3,تُظْلَمُونَ,تظلمون,ونَ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
10896,2,273,1,1,لِلْفُقَرَاءِ,للفقراء,لِ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10897,2,273,1,2,لِلْفُقَرَاءِ,للفقراء,الْ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10898,2,273,1,3,لِلْفُقَرَاءِ,للفقراء,فُقَرَاءِ,فقر,فعلاء,1.000,lam_prep:+pref='لِ';lam_lam_article:+pref='الْ',فقر/فعلاء@1.00 ; فقر/فعلاء@1.00 ; قرء/فعال@1.00,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10899,2,273,2,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
10900,2,273,3,1,أُحْصِرُوا,أحصروا,أُحْصِرُ,حصر,افعل,1.000,verb_subject_suffix:+suff='وا',حصر/افعل@1.00 ; حصر/افعل@0.98 ; حصر/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10901,2,273,3,2,أُحْصِرُوا,أحصروا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10902,2,273,4,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
10903,2,273,5,1,سَبِيلِ,سبيل,سَبِيلِ,سبل,فعيل,1.000,rule:default,سبل/فعيل@0.98 ; سبل/فعيل@0.80 ; سبيل/فعلل@0.70,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10904,2,273,6,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10905,2,273,6,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
10906,2,273,7,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
10907,2,273,8,1,يَسْتَطِيعُونَ,يستطيعون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10908,2,273,8,2,يَسْتَطِيعُونَ,يستطيعون,سْتَطِيعُ,طوع,فعل,1.000,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',طوع/فعل@0.92 ; طوع/فعل@0.92 ; طوع/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10909,2,273,8,3,يَسْتَطِيعُونَ,يستطيعون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
10910,2,273,9,1,ضَرْبَاً,ضربا,ضَرْبَ,ضرب,فعل,1.000,tanwin_alif:+suff='ا',ضرب/فعل@1.00 ; ضرب/فعل@1.00 ; ضرب/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10911,2,273,9,2,ضَرْبَاً,ضربا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,Suffix / لاحقة,,ألف,DECLN / معرب,,,,,
10912,2,273,10,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
10913,2,273,11,1,الْأَرْضِ,الأرض,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10914,2,273,11,2,الْأَرْضِ,الأرض,أَرْضِ,N/A,ارض,1.000,article:+pref='الْ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10915,2,273,12,1,يَحْسَبُهُمُ,يحسبهم,يَ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10916,2,273,12,2,يَحْسَبُهُمُ,يحسبهم,حْسَبُ,حسب,فعل,0.920,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمُ',حسب/فعل@0.92 ; حسب/فعل@0.92 ; حسب/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10917,2,273,12,3,يَحْسَبُهُمُ,يحسبهم,هُمُ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمُ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ضمة,JONT_PRON / ضمير_متصل,,,,,
10918,2,273,13,1,الْجَاهِلُ,الجاهل,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10919,2,273,13,2,الْجَاهِلُ,الجاهل,جَاهِلُ,جهل,فاعل,1.000,article:+pref='الْ',جهل/فاعل@0.98 ; جهل/فاعل@0.98 ; جهل/فاعل@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
10920,2,273,14,1,أَغْنِيَاءَ,أغنياء,أَغْنِيَاءَ,غني,افعلاء,0.983,rule:default,غني/افعلاء@0.88 ; غني/فعلاء@0.83 ; غني/فعلاء@0.83,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10921,2,273,15,1,مِنَ,من,مِنَ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,REL_PRON / اسم_موصول,,,,,
10922,2,273,16,1,التَّعَفُّفِ,التعفف,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10923,2,273,16,2,التَّعَفُّفِ,التعفف,تَعَفُّفِ,عفف,فعل,1.000,article_shamsi:+pref='ال',عفف/فعل@1.00 ; عفف/تفعل@1.00 ; عفف/تفعل@0.98,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10924,2,273,17,1,تَعْرِفُهُمْ,تعرفهم,تَ,,,,iv_prefix:+pref='تَ';pronoun_suffix:+suff='هُمْ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10925,2,273,17,2,تَعْرِفُهُمْ,تعرفهم,عْرِفُ,عرف,فعل,0.920,iv_prefix:+pref='تَ';pronoun_suffix:+suff='هُمْ',عرف/فعل@0.92 ; عرف/فعل@0.92 ; عرف/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10926,2,273,17,3,تَعْرِفُهُمْ,تعرفهم,هُمْ,,,,iv_prefix:+pref='تَ';pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10927,2,273,18,1,بِسِيمَاهُمْ,بسيماهم,بِ,,,,prep_clitic_to_noun:+pref='بِ';future_particle:+pref='سِ';pronoun_suffix:+suff='هُمْ',,Partial,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10928,2,273,18,2,بِسِيمَاهُمْ,بسيماهم,سِ,,,,prep_clitic_to_noun:+pref='بِ';future_particle:+pref='سِ';pronoun_suffix:+suff='هُمْ',,Partial,FUT_PART,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10929,2,273,18,3,بِسِيمَاهُمْ,بسيماهم,يمَا,يما,فعل,0.900,prep_clitic_to_noun:+pref='بِ';future_particle:+pref='سِ';pronoun_suffix:+suff='هُمْ',يما/فعل@0.90 ; يما/فعل@0.90 ; يما/فعل@0.90,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10930,2,273,18,4,بِسِيمَاهُمْ,بسيماهم,هُمْ,,,,prep_clitic_to_noun:+pref='بِ';future_particle:+pref='سِ';pronoun_suffix:+suff='هُمْ',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10931,2,273,19,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
10932,2,273,20,1,يَسْأَلُونَ,يسألون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10933,2,273,20,2,يَسْأَلُونَ,يسألون,سْأَلُ,سءل,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',سءل/فعل@0.92 ; سءل/فعل@0.92 ; سءل/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10934,2,273,20,3,يَسْأَلُونَ,يسألون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
10935,2,273,21,1,النَّاسَ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10936,2,273,21,2,النَّاسَ,الناس,نَاسَ,نوس,فعل,1.000,article_shamsi:+pref='ال',نوس/فعل@1.00 ; نوس/فعل@1.00 ; نوس/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10937,2,273,22,1,إِلْحَافَاً,إلحافا,إِلْحَافَ,لحف,افعال,1.000,tanwin_alif:+suff='ا',لحف/افعال@1.00 ; لحف/افعال@1.00 ; لحف/افعال@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10938,2,273,22,2,إِلْحَافَاً,إلحافا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,Suffix / لاحقة,,ألف,DECLN / معرب,,,,,
10939,2,273,23,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10940,2,273,23,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10941,2,273,24,1,تُنْفِقُوا,تنفقوا,تُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10942,2,273,24,2,تُنْفِقُوا,تنفقوا,نْفِقُ,نفق,فعل,0.920,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',نفق/فعل@0.92 ; نفق/فعل@0.92 ; نفق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10943,2,273,24,3,تُنْفِقُوا,تنفقوا,وا,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10944,2,273,25,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10945,2,273,26,1,خَيْرٍ,خير,خَيْرٍ,خير,فعل,1.000,rule:default,خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
10946,2,273,27,1,فَإِنَّ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10947,2,273,27,2,فَإِنَّ,فإن,إِنَّ,—,حرف توكيد,1.000,conjunction:+pref='فَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / حرف_توكيد,,,,,
10948,2,273,28,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10949,2,273,28,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
10950,2,273,29,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
