surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
7,10,6,فِيهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,10,7,مَعَايِشَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفَاعِل,case_by_final_diacritic,fallback_case_only
7,10,8,قَلِيلًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MAFOOL|MANSOOB|NAIB_AL_MAFOOL,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
7,10,9,مَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,10,10,تَشْكُرُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعُلُونَ,IV_default_marfu,verb_aspect_IV
7,11,0,وَلَقَدْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,11,1,خَلَقْنَاكُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَلْنَا,PV_is_mabni,verb_aspect_PV
7,11,2,ثُمَّ,ISM_MABNI,HARF,N,MABNI,MABNI,Y,اسم مبني,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
7,11,3,صَوَّرْنَاكُمْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
7,11,4,ثُمَّ,ISM_MABNI,HARF,N,MABNI,MABNI,Y,اسم مبني,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
7,11,5,قُلْنَا,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,مفعول به منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعْل,case_by_final_diacritic,mafool_bih_positional
7,11,6,لِلْمَلَائِكَةِ,JAMID,HARF,N,MAJROOR,MABNI,N,مضاف إليه مجرور,HARF|HARF_JARR|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mudaf_ilayh_positional
7,11,7,اسْجُدُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:افْتَعَل,PV_is_mabni,verb_aspect_PV
7,11,8,لِآدَمَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,11,9,فَسَجَدُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,11,10,إِلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,11,11,إِبْلِيسَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعْلِيل,case_by_final_diacritic,mafool_bih_positional
7,11,12,لَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
7,11,13,يَكُنْ,FIIL,FIIL,Y,MAJZOOM,MAJZOOM,Y,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Certificate,Certificate,surface_heuristic:imperfect_prefix,IV_after_HARF_JAZM:لَمْ,verb_aspect_IV
7,11,14,مِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,11,15,السَّاجِدِينَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَأَعل,ism_after_HARF_JARR:مِنَ,after_HARF_JARR:مِنَ
7,12,0,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,12,1,مَا,HARF,—,—,MABNI,MABNI,Y,حرف,MABNI|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,12,2,مَنَعَكَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
7,12,3,أَلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,12,4,تَسْجُدَ,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعُل,IV_default_marfu,verb_aspect_IV
7,12,5,إِذْ,ISM_MUARAB,—,—,MAJZOOM,MABNI,N,اسم مجزوم,MABNI|ZARF,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
7,12,6,أَمَرْتُكَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفَعْل,IV_default_marfu,verb_aspect_IV
7,12,7,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,12,8,أَنَا,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,12,9,خَيْرٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,faail_positional
7,12,10,مِنْهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,12,11,خَلَقْتَنِي,ISM_MUARAB,FIIL,N,MAJROOR,MABNI,N,اسم مجرور,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
7,12,12,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,12,13,نَارٍ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
7,12,14,وَخَلَقْتَهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,12,15,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,12,16,طِينٍ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
7,13,0,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,13,1,فَاهْبِطْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,2,مِنْهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,3,فَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,4,يَكُونُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
7,13,5,لَكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,6,أَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
7,13,7,تَتَكَبَّرَ,FIIL,FIIL,Y,MANSOOB,MANSOOB,Y,فعل مضارع,FIIL|MANSOOB,Hypothesis,Certificate,Certificate,surface_heuristic:imperfect_prefix,IV_after_HARF_NASB:أَنْ,verb_aspect_IV
7,13,8,فِيهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,9,فَاخْرُجْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,10,إِنَّكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,13,11,مِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,13,12,الصَّاغِرِينَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَأَعل,ism_after_HARF_JARR:مِنَ,after_HARF_JARR:مِنَ
7,14,0,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,14,1,أَنْظِرْنِي,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعِلْنِي,IV_default_marfu,verb_aspect_IV
7,14,2,إِلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,14,3,يَوْمِ,FIIL,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MARFOO,MAJROOR,N,فعل مضارع,ISM|MAJROOR,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
7,14,4,يُبْعَثُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FAAIL|FIIL|MABNI|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفْعَل,IV_default_marfu,verb_aspect_IV
7,15,0,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,15,1,إِنَّكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,15,2,مِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,15,3,الْمُنْظَرِينَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:مُنْفَعِل,ism_after_HARF_JARR:مِنَ,after_HARF_JARR:مِنَ
7,16,0,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,16,1,فَبِمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,16,2,أَغْوَيْتَنِي,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
7,16,3,لَأَقْعُدَنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,16,4,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,16,5,صِرَاطَكَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,mafool_bih_positional
7,16,6,الْمُسْتَقِيمَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
7,17,0,ثُمَّ,ISM_MABNI,HARF,N,MABNI,MABNI,Y,اسم مبني,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
7,17,1,لَآتِيَنَّهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,17,2,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,17,3,بَيْنِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
7,17,4,أَيْدِيهِمْ,JAMID,—,—,MAJZOOM,MAJROOR,N,اسم مجزوم,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
7,17,5,وَمِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,17,6,خَلْفِهِمْ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJZOOM,MAJROOR,N,اسم مجزوم,ISM|MAJROOR,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
7,17,7,وَعَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,17,8,أَيْمَانِهِمْ,FIIL,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MARFOO,MAJROOR,N,فعل مضارع,ISM|MAJROOR,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَال,IV_default_marfu,verb_aspect_IV
7,17,9,وَعَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,17,10,شَمَائِلِهِمْ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJZOOM,MAJROOR,N,اسم مجزوم,ISM|MAJROOR,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَآئِل,case_by_final_diacritic,fallback_case_only
7,17,11,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,17,12,تَجِدُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:فَعِل,IV_default_marfu,verb_aspect_IV
7,17,13,أَكْثَرَهُمْ,FIIL,—,—,MARFOO,MANSOOB,N,فعل مضارع,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَل,IV_default_marfu,verb_aspect_IV
7,17,14,شَاكِرِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,اسم مجرور,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَأَعل,case_by_final_diacritic,fallback_case_only
7,18,0,قَالَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,18,1,اخْرُجْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:افْعُلْ,case_by_final_diacritic,fallback_case_only
7,18,2,مِنْهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,18,3,مَذْءُومًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفْعُول,case_by_final_diacritic,mafool_bih_positional
7,18,4,مَدْحُورًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفْعُول,case_by_final_diacritic,naat_case_def_agreement
7,18,5,لَمَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,18,6,تَبِعَكَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:فَعِل,IV_default_marfu,verb_aspect_IV
7,18,7,مِنْهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,18,8,لَأَمْلَأَنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,18,9,جَهَنَّمَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعَّل,case_by_final_diacritic,mafool_bih_positional
7,18,10,مِنْكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,18,11,أَجْمَعِينَ,FIIL,—,—,MARFOO,MAJROOR,N,فعل مضارع,MAJROOR,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَل,IV_default_marfu,verb_aspect_IV
7,19,0,وَيَاآدَمُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,19,1,اسْكُنْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:افْتَعَل,PV_is_mabni,verb_aspect_PV
7,19,2,أَنْتَ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,19,3,وَزَوْجُكَ,JAMID,HARF,N,MANSOOB,MABNI,N,مفعول به منصوب,HARF|HARF_ATF|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mafool_bih_positional
7,19,4,الْجَنَّةَ,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
7,19,5,فَكُلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,19,6,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,19,7,حَيْثُ,HARF,AALAM|HARF|ISM_MUARAB|JALALAH|JAMID,Y,MABNI,MABNI,Y,حرف,HARF|ISM|MABNI|ZARF,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,19,8,شِئْتُمَا,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِئْعُل,case_by_final_diacritic,fallback_case_only
7,19,9,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,19,10,تَقْرَبَا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعَل,IV_default_marfu,verb_aspect_IV
7,19,11,هَذِهِ,ISM_MABNI,—,—,MABNI,MABNI,Y,اسم مبني,MABNI|MAFOOL|MAFOOL_BIH,Certificate,Certificate,Certificate,closed_class_detector:ISM_ISHARA,mabni_by_class:ISM_MABNI,ism_mabni_by_class
7,19,12,الشَّجَرَةَ,JAMID,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,BADAL|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mafool_bih_positional
7,19,13,فَتَكُونَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI|SABABI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,19,14,مِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,19,15,الظَّالِمِينَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَأَعل,ism_after_HARF_JARR:مِنَ,after_HARF_JARR:مِنَ
7,20,0,فَوَسْوَسَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,20,1,لَهُمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,20,2,الشَّيْطَانُ,JAMID,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mubtada_first_marfu_no_verb
7,20,3,لِيُبْدِيَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
